Gregorian;;;Asg Non;;;Asg Feb;;;Asg Jun;;
12;1;2025;14;1;9;12;1;9;12;1;9
13;1;2025;15;1;9;13;1;9;13;1;9
14;1;2025;16;1;9;14;1;9;14;1;9
15;1;2025;17;1;9;15;1;9;15;1;9
16;1;2025;18;1;9;16;1;9;16;1;9
17;1;2025;19;1;9;17;1;9;17;1;9
18;1;2025;20;1;9;18;1;9;18;1;9
19;1;2025;21;1;9;19;1;9;19;1;9
20;1;2025;22;1;9;20;1;9;20;1;9
21;1;2025;23;1;9;21;1;9;21;1;9
22;1;2025;24;1;9;22;1;9;22;1;9
23;1;2025;25;1;9;23;1;9;23;1;9
24;1;2025;26;1;9;24;1;9;24;1;9
25;1;2025;27;1;9;25;1;9;25;1;9
26;1;2025;28;1;9;26;1;9;26;1;9
27;1;2025;1;2;9;27;1;9;27;1;9
28;1;2025;2;2;9;28;1;9;28;1;9
29;1;2025;3;2;9;1;2;9;1;2;9
30;1;2025;4;2;9;2;2;9;2;2;9
31;1;2025;5;2;9;3;2;9;3;2;9
1;2;2025;6;2;9;4;2;9;4;2;9
2;2;2025;7;2;9;5;2;9;5;2;9
3;2;2025;8;2;9;6;2;9;6;2;9
4;2;2025;9;2;9;7;2;9;7;2;9
5;2;2025;10;2;9;8;2;9;8;2;9
6;2;2025;11;2;9;9;2;9;9;2;9
7;2;2025;12;2;9;10;2;9;10;2;9
8;2;2025;13;2;9;11;2;9;11;2;9
9;2;2025;14;2;9;12;2;9;12;2;9
10;2;2025;15;2;9;13;2;9;13;2;9
11;2;2025;16;2;9;14;2;9;14;2;9
12;2;2025;17;2;9;15;2;9;15;2;9
13;2;2025;18;2;9;16;2;9;16;2;9
14;2;2025;19;2;9;17;2;9;17;2;9
15;2;2025;20;2;9;18;2;9;18;2;9
16;2;2025;21;2;9;19;2;9;19;2;9
17;2;2025;22;2;9;20;2;9;20;2;9
18;2;2025;23;2;9;21;2;9;21;2;9
19;2;2025;24;2;9;22;2;9;22;2;9
20;2;2025;25;2;9;23;2;9;23;2;9
21;2;2025;26;2;9;24;2;9;24;2;9
22;2;2025;27;2;9;25;2;9;25;2;9
23;2;2025;28;2;9;26;2;9;26;2;9
24;2;2025;1;3;9;27;2;9;27;2;9
25;2;2025;2;3;9;28;2;9;28;2;9
26;2;2025;3;3;9;1;3;9;1;3;9
27;2;2025;4;3;9;2;3;9;2;3;9
28;2;2025;5;3;9;3;3;9;3;3;9
1;3;2025;6;3;9;4;3;9;4;3;9
2;3;2025;7;3;9;5;3;9;5;3;9
3;3;2025;8;3;9;6;3;9;6;3;9
4;3;2025;9;3;9;7;3;9;7;3;9
5;3;2025;10;3;9;8;3;9;8;3;9
6;3;2025;11;3;9;9;3;9;9;3;9
7;3;2025;12;3;9;10;3;9;10;3;9
8;3;2025;13;3;9;11;3;9;11;3;9
9;3;2025;14;3;9;12;3;9;12;3;9
10;3;2025;15;3;9;13;3;9;13;3;9
11;3;2025;16;3;9;14;3;9;14;3;9
12;3;2025;17;3;9;15;3;9;15;3;9
13;3;2025;18;3;9;16;3;9;16;3;9
14;3;2025;19;3;9;17;3;9;17;3;9
15;3;2025;20;3;9;18;3;9;18;3;9
16;3;2025;21;3;9;19;3;9;19;3;9
17;3;2025;22;3;9;20;3;9;20;3;9
18;3;2025;23;3;9;21;3;9;21;3;9
19;3;2025;24;3;9;22;3;9;22;3;9
20;3;2025;25;3;9;23;3;9;23;3;9
21;3;2025;26;3;9;24;3;9;24;3;9
22;3;2025;27;3;9;25;3;9;25;3;9
23;3;2025;28;3;9;26;3;9;26;3;9
24;3;2025;1;4;9;27;3;9;27;3;9
25;3;2025;2;4;9;28;3;9;28;3;9
26;3;2025;3;4;9;1;4;9;1;4;9
27;3;2025;4;4;9;2;4;9;2;4;9
28;3;2025;5;4;9;3;4;9;3;4;9
29;3;2025;6;4;9;4;4;9;4;4;9
30;3;2025;7;4;9;5;4;9;5;4;9
31;3;2025;8;4;9;6;4;9;6;4;9
1;4;2025;9;4;9;7;4;9;7;4;9
2;4;2025;10;4;9;8;4;9;8;4;9
3;4;2025;11;4;9;9;4;9;9;4;9
4;4;2025;12;4;9;10;4;9;10;4;9
5;4;2025;13;4;9;11;4;9;11;4;9
6;4;2025;14;4;9;12;4;9;12;4;9
7;4;2025;15;4;9;13;4;9;13;4;9
8;4;2025;16;4;9;14;4;9;14;4;9
9;4;2025;17;4;9;15;4;9;15;4;9
10;4;2025;18;4;9;16;4;9;16;4;9
11;4;2025;19;4;9;17;4;9;17;4;9
12;4;2025;20;4;9;18;4;9;18;4;9
13;4;2025;21;4;9;19;4;9;19;4;9
14;4;2025;22;4;9;20;4;9;20;4;9
15;4;2025;23;4;9;21;4;9;21;4;9
16;4;2025;24;4;9;22;4;9;22;4;9
17;4;2025;25;4;9;23;4;9;23;4;9
18;4;2025;26;4;9;24;4;9;24;4;9
19;4;2025;27;4;9;25;4;9;25;4;9
20;4;2025;28;4;9;26;4;9;26;4;9
21;4;2025;1;5;9;27;4;9;27;4;9
22;4;2025;2;5;9;28;4;9;28;4;9
23;4;2025;3;5;9;1;5;9;1;5;9
24;4;2025;4;5;9;2;5;9;2;5;9
25;4;2025;5;5;9;3;5;9;3;5;9
26;4;2025;6;5;9;4;5;9;4;5;9
27;4;2025;7;5;9;5;5;9;5;5;9
28;4;2025;8;5;9;6;5;9;6;5;9
29;4;2025;9;5;9;7;5;9;7;5;9
30;4;2025;10;5;9;8;5;9;8;5;9
1;5;2025;11;5;9;9;5;9;9;5;9
2;5;2025;12;5;9;10;5;9;10;5;9
3;5;2025;13;5;9;11;5;9;11;5;9
4;5;2025;14;5;9;12;5;9;12;5;9
5;5;2025;15;5;9;13;5;9;13;5;9
6;5;2025;16;5;9;14;5;9;14;5;9
7;5;2025;17;5;9;15;5;9;15;5;9
8;5;2025;18;5;9;16;5;9;16;5;9
9;5;2025;19;5;9;17;5;9;17;5;9
10;5;2025;20;5;9;18;5;9;18;5;9
11;5;2025;21;5;9;19;5;9;19;5;9
12;5;2025;22;5;9;20;5;9;20;5;9
13;5;2025;23;5;9;21;5;9;21;5;9
14;5;2025;24;5;9;22;5;9;22;5;9
15;5;2025;25;5;9;23;5;9;23;5;9
16;5;2025;26;5;9;24;5;9;24;5;9
17;5;2025;27;5;9;25;5;9;25;5;9
18;5;2025;28;5;9;26;5;9;26;5;9
19;5;2025;1;6;9;27;5;9;27;5;9
20;5;2025;2;6;9;28;5;9;28;5;9
21;5;2025;3;6;9;1;6;9;1;6;9
22;5;2025;4;6;9;2;6;9;2;6;9
23;5;2025;5;6;9;3;6;9;3;6;9
24;5;2025;6;6;9;4;6;9;4;6;9
25;5;2025;7;6;9;5;6;9;5;6;9
26;5;2025;8;6;9;6;6;9;6;6;9
27;5;2025;9;6;9;7;6;9;7;6;9
28;5;2025;10;6;9;8;6;9;8;6;9
29;5;2025;11;6;9;9;6;9;9;6;9
30;5;2025;12;6;9;10;6;9;10;6;9
31;5;2025;13;6;9;11;6;9;11;6;9
1;6;2025;14;6;9;12;6;9;12;6;9
2;6;2025;15;6;9;13;6;9;13;6;9
3;6;2025;16;6;9;14;6;9;14;6;9
4;6;2025;17;6;9;15;6;9;15;6;9
5;6;2025;18;6;9;16;6;9;16;6;9
6;6;2025;19;6;9;17;6;9;17;6;9
7;6;2025;20;6;9;18;6;9;18;6;9
8;6;2025;21;6;9;19;6;9;19;6;9
9;6;2025;22;6;9;20;6;9;20;6;9
10;6;2025;23;6;9;21;6;9;21;6;9
11;6;2025;24;6;9;22;6;9;22;6;9
12;6;2025;25;6;9;23;6;9;23;6;9
13;6;2025;26;6;9;24;6;9;24;6;9
14;6;2025;27;6;9;25;6;9;25;6;9
15;6;2025;28;6;9;26;6;9;26;6;9
16;6;2025;1;7;9;27;6;9;27;6;9
17;6;2025;2;7;9;28;6;9;28;6;9
18;6;2025;3;7;9;1;7;9;1;7;9
19;6;2025;4;7;9;2;7;9;2;7;9
20;6;2025;5;7;9;3;7;9;3;7;9
21;6;2025;6;7;9;4;7;9;4;7;9
22;6;2025;7;7;9;5;7;9;5;7;9
23;6;2025;8;7;9;6;7;9;6;7;9
24;6;2025;9;7;9;7;7;9;7;7;9
25;6;2025;10;7;9;8;7;9;8;7;9
26;6;2025;11;7;9;9;7;9;9;7;9
27;6;2025;12;7;9;10;7;9;10;7;9
28;6;2025;13;7;9;11;7;9;11;7;9
29;6;2025;14;7;9;12;7;9;12;7;9
30;6;2025;15;7;9;13;7;9;13;7;9
1;7;2025;16;7;9;14;7;9;14;7;9
2;7;2025;17;7;9;15;7;9;15;7;9
3;7;2025;18;7;9;16;7;9;16;7;9
4;7;2025;19;7;9;17;7;9;17;7;9
5;7;2025;20;7;9;18;7;9;18;7;9
6;7;2025;21;7;9;19;7;9;19;7;9
7;7;2025;22;7;9;20;7;9;20;7;9
8;7;2025;23;7;9;21;7;9;21;7;9
9;7;2025;24;7;9;22;7;9;22;7;9
10;7;2025;25;7;9;23;7;9;23;7;9
11;7;2025;26;7;9;24;7;9;24;7;9
12;7;2025;27;7;9;25;7;9;25;7;9
13;7;2025;28;7;9;26;7;9;26;7;9
14;7;2025;1;8;9;27;7;9;27;7;9
15;7;2025;2;8;9;28;7;9;28;7;9
16;7;2025;3;8;9;1;8;9;1;8;9
17;7;2025;4;8;9;2;8;9;2;8;9
18;7;2025;5;8;9;3;8;9;3;8;9
19;7;2025;6;8;9;4;8;9;4;8;9
20;7;2025;7;8;9;5;8;9;5;8;9
21;7;2025;8;8;9;6;8;9;6;8;9
22;7;2025;9;8;9;7;8;9;7;8;9
23;7;2025;10;8;9;8;8;9;8;8;9
24;7;2025;11;8;9;9;8;9;9;8;9
25;7;2025;12;8;9;10;8;9;10;8;9
26;7;2025;13;8;9;11;8;9;11;8;9
27;7;2025;14;8;9;12;8;9;12;8;9
28;7;2025;15;8;9;13;8;9;13;8;9
29;7;2025;16;8;9;14;8;9;14;8;9
30;7;2025;17;8;9;15;8;9;15;8;9
31;7;2025;18;8;9;16;8;9;16;8;9
1;8;2025;19;8;9;17;8;9;17;8;9
2;8;2025;20;8;9;18;8;9;18;8;9
3;8;2025;21;8;9;19;8;9;19;8;9
4;8;2025;22;8;9;20;8;9;20;8;9
5;8;2025;23;8;9;21;8;9;21;8;9
6;8;2025;24;8;9;22;8;9;22;8;9
7;8;2025;25;8;9;23;8;9;23;8;9
8;8;2025;26;8;9;24;8;9;24;8;9
9;8;2025;27;8;9;25;8;9;25;8;9
10;8;2025;28;8;9;26;8;9;26;8;9
11;8;2025;1;9;9;27;8;9;27;8;9
12;8;2025;2;9;9;28;8;9;28;8;9
13;8;2025;3;9;9;1;9;9;1;9;9
14;8;2025;4;9;9;2;9;9;2;9;9
15;8;2025;5;9;9;3;9;9;3;9;9
16;8;2025;6;9;9;4;9;9;4;9;9
17;8;2025;7;9;9;5;9;9;5;9;9
18;8;2025;8;9;9;6;9;9;6;9;9
19;8;2025;9;9;9;7;9;9;7;9;9
20;8;2025;10;9;9;8;9;9;8;9;9
21;8;2025;11;9;9;9;9;9;9;9;9
22;8;2025;12;9;9;10;9;9;10;9;9
23;8;2025;13;9;9;11;9;9;11;9;9
24;8;2025;14;9;9;12;9;9;12;9;9
25;8;2025;15;9;9;13;9;9;13;9;9
26;8;2025;16;9;9;14;9;9;14;9;9
27;8;2025;17;9;9;15;9;9;15;9;9
28;8;2025;18;9;9;16;9;9;16;9;9
29;8;2025;19;9;9;17;9;9;17;9;9
30;8;2025;20;9;9;18;9;9;18;9;9
31;8;2025;21;9;9;19;9;9;19;9;9
1;9;2025;22;9;9;20;9;9;20;9;9
2;9;2025;23;9;9;21;9;9;21;9;9
3;9;2025;24;9;9;22;9;9;22;9;9
4;9;2025;25;9;9;23;9;9;23;9;9
5;9;2025;26;9;9;24;9;9;24;9;9
6;9;2025;27;9;9;25;9;9;25;9;9
7;9;2025;28;9;9;26;9;9;26;9;9
8;9;2025;1;10;9;27;9;9;27;9;9
9;9;2025;2;10;9;28;9;9;28;9;9
10;9;2025;3;10;9;1;10;9;1;10;9
11;9;2025;4;10;9;2;10;9;2;10;9
12;9;2025;5;10;9;3;10;9;3;10;9
13;9;2025;6;10;9;4;10;9;4;10;9
14;9;2025;7;10;9;5;10;9;5;10;9
15;9;2025;8;10;9;6;10;9;6;10;9
16;9;2025;9;10;9;7;10;9;7;10;9
17;9;2025;10;10;9;8;10;9;8;10;9
18;9;2025;11;10;9;9;10;9;9;10;9
19;9;2025;12;10;9;10;10;9;10;10;9
20;9;2025;13;10;9;11;10;9;11;10;9
21;9;2025;14;10;9;12;10;9;12;10;9
22;9;2025;15;10;9;13;10;9;13;10;9
23;9;2025;16;10;9;14;10;9;14;10;9
24;9;2025;17;10;9;15;10;9;15;10;9
25;9;2025;18;10;9;16;10;9;16;10;9
26;9;2025;19;10;9;17;10;9;17;10;9
27;9;2025;20;10;9;18;10;9;18;10;9
28;9;2025;21;10;9;19;10;9;19;10;9
29;9;2025;22;10;9;20;10;9;20;10;9
30;9;2025;23;10;9;21;10;9;21;10;9
1;10;2025;24;10;9;22;10;9;22;10;9
2;10;2025;25;10;9;23;10;9;23;10;9
3;10;2025;26;10;9;24;10;9;24;10;9
4;10;2025;27;10;9;25;10;9;25;10;9
5;10;2025;28;10;9;26;10;9;26;10;9
6;10;2025;1;11;9;27;10;9;27;10;9
7;10;2025;2;11;9;28;10;9;28;10;9
8;10;2025;3;11;9;1;11;9;1;11;9
9;10;2025;4;11;9;2;11;9;2;11;9
10;10;2025;5;11;9;3;11;9;3;11;9
11;10;2025;6;11;9;4;11;9;4;11;9
12;10;2025;7;11;9;5;11;9;5;11;9
13;10;2025;8;11;9;6;11;9;6;11;9
14;10;2025;9;11;9;7;11;9;7;11;9
15;10;2025;10;11;9;8;11;9;8;11;9
16;10;2025;11;11;9;9;11;9;9;11;9
17;10;2025;12;11;9;10;11;9;10;11;9
18;10;2025;13;11;9;11;11;9;11;11;9
19;10;2025;14;11;9;12;11;9;12;11;9
20;10;2025;15;11;9;13;11;9;13;11;9
21;10;2025;16;11;9;14;11;9;14;11;9
22;10;2025;17;11;9;15;11;9;15;11;9
23;10;2025;18;11;9;16;11;9;16;11;9
24;10;2025;19;11;9;17;11;9;17;11;9
25;10;2025;20;11;9;18;11;9;18;11;9
26;10;2025;21;11;9;19;11;9;19;11;9
27;10;2025;22;11;9;20;11;9;20;11;9
28;10;2025;23;11;9;21;11;9;21;11;9
29;10;2025;24;11;9;22;11;9;22;11;9
30;10;2025;25;11;9;23;11;9;23;11;9
31;10;2025;26;11;9;24;11;9;24;11;9
1;11;2025;27;11;9;25;11;9;25;11;9
2;11;2025;28;11;9;26;11;9;26;11;9
3;11;2025;1;12;9;27;11;9;27;11;9
4;11;2025;2;12;9;28;11;9;28;11;9
5;11;2025;3;12;9;1;12;9;1;12;9
6;11;2025;4;12;9;2;12;9;2;12;9
7;11;2025;5;12;9;3;12;9;3;12;9
8;11;2025;6;12;9;4;12;9;4;12;9
9;11;2025;7;12;9;5;12;9;5;12;9
10;11;2025;8;12;9;6;12;9;6;12;9
11;11;2025;9;12;9;7;12;9;7;12;9
12;11;2025;10;12;9;8;12;9;8;12;9
13;11;2025;11;12;9;9;12;9;9;12;9
14;11;2025;12;12;9;10;12;9;10;12;9
15;11;2025;13;12;9;11;12;9;11;12;9
16;11;2025;14;12;9;12;12;9;12;12;9
17;11;2025;15;12;9;13;12;9;13;12;9
18;11;2025;16;12;9;14;12;9;14;12;9
19;11;2025;17;12;9;15;12;9;15;12;9
20;11;2025;18;12;9;16;12;9;16;12;9
21;11;2025;19;12;9;17;12;9;17;12;9
22;11;2025;20;12;9;18;12;9;18;12;9
23;11;2025;21;12;9;19;12;9;19;12;9
24;11;2025;22;12;9;20;12;9;20;12;9
25;11;2025;23;12;9;21;12;9;21;12;9
26;11;2025;24;12;9;22;12;9;22;12;9
27;11;2025;25;12;9;23;12;9;23;12;9
28;11;2025;26;12;9;24;12;9;24;12;9
29;11;2025;27;12;9;25;12;9;25;12;9
30;11;2025;28;12;9;26;12;9;26;12;9
1;12;2025;1;13;9;27;12;9;27;12;9
2;12;2025;2;13;9;28;12;9;28;12;9
3;12;2025;3;13;9;1;13;9;1;13;9
4;12;2025;4;13;9;2;13;9;2;13;9
5;12;2025;5;13;9;3;13;9;3;13;9
6;12;2025;6;13;9;4;13;9;4;13;9
7;12;2025;7;13;9;5;13;9;5;13;9
8;12;2025;8;13;9;6;13;9;6;13;9
9;12;2025;9;13;9;7;13;9;7;13;9
10;12;2025;10;13;9;8;13;9;8;13;9
11;12;2025;11;13;9;9;13;9;9;13;9
12;12;2025;12;13;9;10;13;9;10;13;9
13;12;2025;13;13;9;11;13;9;11;13;9
14;12;2025;14;13;9;12;13;9;12;13;9
15;12;2025;15;13;9;13;13;9;13;13;9
16;12;2025;16;13;9;14;13;9;14;13;9
17;12;2025;17;13;9;15;13;9;15;13;9
18;12;2025;18;13;9;16;13;9;16;13;9
19;12;2025;19;13;9;17;13;9;17;13;9
20;12;2025;20;13;9;18;13;9;18;13;9
21;12;2025;21;13;9;19;13;9;19;13;9
22;12;2025;22;13;9;20;13;9;20;13;9
23;12;2025;23;13;9;21;13;9;21;13;9
24;12;2025;24;13;9;22;13;9;22;13;9
25;12;2025;25;13;9;23;13;9;23;13;9
26;12;2025;26;13;9;24;13;9;24;13;9
27;12;2025;27;13;9;25;13;9;25;13;9
28;12;2025;28;13;9;26;13;9;26;13;9
29;12;2025;29;13;9;27;13;9;27;13;9
30;12;2025;1;1;10;28;13;9;28;13;9
31;12;2025;2;1;10;29;13;9;29;13;9
1;1;2026;3;1;10;1;1;10;1;1;10
2;1;2026;4;1;10;2;1;10;2;1;10
3;1;2026;5;1;10;3;1;10;3;1;10
4;1;2026;6;1;10;4;1;10;4;1;10
5;1;2026;7;1;10;5;1;10;5;1;10
6;1;2026;8;1;10;6;1;10;6;1;10
7;1;2026;9;1;10;7;1;10;7;1;10
8;1;2026;10;1;10;8;1;10;8;1;10
9;1;2026;11;1;10;9;1;10;9;1;10
10;1;2026;12;1;10;10;1;10;10;1;10
11;1;2026;13;1;10;11;1;10;11;1;10
12;1;2026;14;1;10;12;1;10;12;1;10
13;1;2026;15;1;10;13;1;10;13;1;10
14;1;2026;16;1;10;14;1;10;14;1;10
15;1;2026;17;1;10;15;1;10;15;1;10
16;1;2026;18;1;10;16;1;10;16;1;10
17;1;2026;19;1;10;17;1;10;17;1;10
18;1;2026;20;1;10;18;1;10;18;1;10
19;1;2026;21;1;10;19;1;10;19;1;10
20;1;2026;22;1;10;20;1;10;20;1;10
21;1;2026;23;1;10;21;1;10;21;1;10
22;1;2026;24;1;10;22;1;10;22;1;10
23;1;2026;25;1;10;23;1;10;23;1;10
24;1;2026;26;1;10;24;1;10;24;1;10
25;1;2026;27;1;10;25;1;10;25;1;10
26;1;2026;28;1;10;26;1;10;26;1;10
27;1;2026;1;2;10;27;1;10;27;1;10
28;1;2026;2;2;10;28;1;10;28;1;10
29;1;2026;3;2;10;1;2;10;1;2;10
30;1;2026;4;2;10;2;2;10;2;2;10
31;1;2026;5;2;10;3;2;10;3;2;10
1;2;2026;6;2;10;4;2;10;4;2;10
2;2;2026;7;2;10;5;2;10;5;2;10
3;2;2026;8;2;10;6;2;10;6;2;10
4;2;2026;9;2;10;7;2;10;7;2;10
5;2;2026;10;2;10;8;2;10;8;2;10
6;2;2026;11;2;10;9;2;10;9;2;10
7;2;2026;12;2;10;10;2;10;10;2;10
8;2;2026;13;2;10;11;2;10;11;2;10
9;2;2026;14;2;10;12;2;10;12;2;10
10;2;2026;15;2;10;13;2;10;13;2;10
11;2;2026;16;2;10;14;2;10;14;2;10
12;2;2026;17;2;10;15;2;10;15;2;10
13;2;2026;18;2;10;16;2;10;16;2;10
14;2;2026;19;2;10;17;2;10;17;2;10
15;2;2026;20;2;10;18;2;10;18;2;10
16;2;2026;21;2;10;19;2;10;19;2;10
17;2;2026;22;2;10;20;2;10;20;2;10
18;2;2026;23;2;10;21;2;10;21;2;10
19;2;2026;24;2;10;22;2;10;22;2;10
20;2;2026;25;2;10;23;2;10;23;2;10
21;2;2026;26;2;10;24;2;10;24;2;10
22;2;2026;27;2;10;25;2;10;25;2;10
23;2;2026;28;2;10;26;2;10;26;2;10
24;2;2026;1;3;10;27;2;10;27;2;10
25;2;2026;2;3;10;28;2;10;28;2;10
26;2;2026;3;3;10;1;3;10;1;3;10
27;2;2026;4;3;10;2;3;10;2;3;10
28;2;2026;5;3;10;3;3;10;3;3;10
1;3;2026;6;3;10;4;3;10;4;3;10
2;3;2026;7;3;10;5;3;10;5;3;10
3;3;2026;8;3;10;6;3;10;6;3;10
4;3;2026;9;3;10;7;3;10;7;3;10
5;3;2026;10;3;10;8;3;10;8;3;10
6;3;2026;11;3;10;9;3;10;9;3;10
7;3;2026;12;3;10;10;3;10;10;3;10
8;3;2026;13;3;10;11;3;10;11;3;10
9;3;2026;14;3;10;12;3;10;12;3;10
10;3;2026;15;3;10;13;3;10;13;3;10
11;3;2026;16;3;10;14;3;10;14;3;10
12;3;2026;17;3;10;15;3;10;15;3;10
13;3;2026;18;3;10;16;3;10;16;3;10
14;3;2026;19;3;10;17;3;10;17;3;10
15;3;2026;20;3;10;18;3;10;18;3;10
16;3;2026;21;3;10;19;3;10;19;3;10
17;3;2026;22;3;10;20;3;10;20;3;10
18;3;2026;23;3;10;21;3;10;21;3;10
19;3;2026;24;3;10;22;3;10;22;3;10
20;3;2026;25;3;10;23;3;10;23;3;10
21;3;2026;26;3;10;24;3;10;24;3;10
22;3;2026;27;3;10;25;3;10;25;3;10
23;3;2026;28;3;10;26;3;10;26;3;10
24;3;2026;1;4;10;27;3;10;27;3;10
25;3;2026;2;4;10;28;3;10;28;3;10
26;3;2026;3;4;10;1;4;10;1;4;10
27;3;2026;4;4;10;2;4;10;2;4;10
28;3;2026;5;4;10;3;4;10;3;4;10
29;3;2026;6;4;10;4;4;10;4;4;10
30;3;2026;7;4;10;5;4;10;5;4;10
31;3;2026;8;4;10;6;4;10;6;4;10
1;4;2026;9;4;10;7;4;10;7;4;10
2;4;2026;10;4;10;8;4;10;8;4;10
3;4;2026;11;4;10;9;4;10;9;4;10
4;4;2026;12;4;10;10;4;10;10;4;10
5;4;2026;13;4;10;11;4;10;11;4;10
6;4;2026;14;4;10;12;4;10;12;4;10
7;4;2026;15;4;10;13;4;10;13;4;10
8;4;2026;16;4;10;14;4;10;14;4;10
9;4;2026;17;4;10;15;4;10;15;4;10
10;4;2026;18;4;10;16;4;10;16;4;10
11;4;2026;19;4;10;17;4;10;17;4;10
12;4;2026;20;4;10;18;4;10;18;4;10
13;4;2026;21;4;10;19;4;10;19;4;10
14;4;2026;22;4;10;20;4;10;20;4;10
15;4;2026;23;4;10;21;4;10;21;4;10
16;4;2026;24;4;10;22;4;10;22;4;10
17;4;2026;25;4;10;23;4;10;23;4;10
18;4;2026;26;4;10;24;4;10;24;4;10
19;4;2026;27;4;10;25;4;10;25;4;10
20;4;2026;28;4;10;26;4;10;26;4;10
21;4;2026;1;5;10;27;4;10;27;4;10
22;4;2026;2;5;10;28;4;10;28;4;10
23;4;2026;3;5;10;1;5;10;1;5;10
24;4;2026;4;5;10;2;5;10;2;5;10
25;4;2026;5;5;10;3;5;10;3;5;10
26;4;2026;6;5;10;4;5;10;4;5;10
27;4;2026;7;5;10;5;5;10;5;5;10
28;4;2026;8;5;10;6;5;10;6;5;10
29;4;2026;9;5;10;7;5;10;7;5;10
30;4;2026;10;5;10;8;5;10;8;5;10
1;5;2026;11;5;10;9;5;10;9;5;10
2;5;2026;12;5;10;10;5;10;10;5;10
3;5;2026;13;5;10;11;5;10;11;5;10
4;5;2026;14;5;10;12;5;10;12;5;10
5;5;2026;15;5;10;13;5;10;13;5;10
6;5;2026;16;5;10;14;5;10;14;5;10
7;5;2026;17;5;10;15;5;10;15;5;10
8;5;2026;18;5;10;16;5;10;16;5;10
9;5;2026;19;5;10;17;5;10;17;5;10
10;5;2026;20;5;10;18;5;10;18;5;10
11;5;2026;21;5;10;19;5;10;19;5;10
12;5;2026;22;5;10;20;5;10;20;5;10
13;5;2026;23;5;10;21;5;10;21;5;10
14;5;2026;24;5;10;22;5;10;22;5;10
15;5;2026;25;5;10;23;5;10;23;5;10
16;5;2026;26;5;10;24;5;10;24;5;10
17;5;2026;27;5;10;25;5;10;25;5;10
18;5;2026;28;5;10;26;5;10;26;5;10
19;5;2026;1;6;10;27;5;10;27;5;10
20;5;2026;2;6;10;28;5;10;28;5;10
21;5;2026;3;6;10;1;6;10;1;6;10
22;5;2026;4;6;10;2;6;10;2;6;10
23;5;2026;5;6;10;3;6;10;3;6;10
24;5;2026;6;6;10;4;6;10;4;6;10
25;5;2026;7;6;10;5;6;10;5;6;10
26;5;2026;8;6;10;6;6;10;6;6;10
27;5;2026;9;6;10;7;6;10;7;6;10
28;5;2026;10;6;10;8;6;10;8;6;10
29;5;2026;11;6;10;9;6;10;9;6;10
30;5;2026;12;6;10;10;6;10;10;6;10
31;5;2026;13;6;10;11;6;10;11;6;10
1;6;2026;14;6;10;12;6;10;12;6;10
2;6;2026;15;6;10;13;6;10;13;6;10
3;6;2026;16;6;10;14;6;10;14;6;10
4;6;2026;17;6;10;15;6;10;15;6;10
5;6;2026;18;6;10;16;6;10;16;6;10
6;6;2026;19;6;10;17;6;10;17;6;10
7;6;2026;20;6;10;18;6;10;18;6;10
8;6;2026;21;6;10;19;6;10;19;6;10
9;6;2026;22;6;10;20;6;10;20;6;10
10;6;2026;23;6;10;21;6;10;21;6;10
11;6;2026;24;6;10;22;6;10;22;6;10
12;6;2026;25;6;10;23;6;10;23;6;10
13;6;2026;26;6;10;24;6;10;24;6;10
14;6;2026;27;6;10;25;6;10;25;6;10
15;6;2026;28;6;10;26;6;10;26;6;10
16;6;2026;1;7;10;27;6;10;27;6;10
17;6;2026;2;7;10;28;6;10;28;6;10
18;6;2026;3;7;10;1;7;10;1;7;10
19;6;2026;4;7;10;2;7;10;2;7;10
20;6;2026;5;7;10;3;7;10;3;7;10
21;6;2026;6;7;10;4;7;10;4;7;10
22;6;2026;7;7;10;5;7;10;5;7;10
23;6;2026;8;7;10;6;7;10;6;7;10
24;6;2026;9;7;10;7;7;10;7;7;10
25;6;2026;10;7;10;8;7;10;8;7;10
26;6;2026;11;7;10;9;7;10;9;7;10
27;6;2026;12;7;10;10;7;10;10;7;10
28;6;2026;13;7;10;11;7;10;11;7;10
29;6;2026;14;7;10;12;7;10;12;7;10
30;6;2026;15;7;10;13;7;10;13;7;10
1;7;2026;16;7;10;14;7;10;14;7;10
2;7;2026;17;7;10;15;7;10;15;7;10
3;7;2026;18;7;10;16;7;10;16;7;10
4;7;2026;19;7;10;17;7;10;17;7;10
5;7;2026;20;7;10;18;7;10;18;7;10
6;7;2026;21;7;10;19;7;10;19;7;10
7;7;2026;22;7;10;20;7;10;20;7;10
8;7;2026;23;7;10;21;7;10;21;7;10
9;7;2026;24;7;10;22;7;10;22;7;10
10;7;2026;25;7;10;23;7;10;23;7;10
11;7;2026;26;7;10;24;7;10;24;7;10
12;7;2026;27;7;10;25;7;10;25;7;10
13;7;2026;28;7;10;26;7;10;26;7;10
14;7;2026;1;8;10;27;7;10;27;7;10
15;7;2026;2;8;10;28;7;10;28;7;10
16;7;2026;3;8;10;1;8;10;1;8;10
17;7;2026;4;8;10;2;8;10;2;8;10
18;7;2026;5;8;10;3;8;10;3;8;10
19;7;2026;6;8;10;4;8;10;4;8;10
20;7;2026;7;8;10;5;8;10;5;8;10
21;7;2026;8;8;10;6;8;10;6;8;10
22;7;2026;9;8;10;7;8;10;7;8;10
23;7;2026;10;8;10;8;8;10;8;8;10
